id,category
0,0
1,1
2,1
3,1
4,0
5,1
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,1
21,0
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,0
120,1
121,0
122,1
123,1
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,0
245,0
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,0
270,0
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,1
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,0
343,0
344,1
345,1
346,0
347,1
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,0
450,1
451,1
452,1
453,0
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,0
551,0
552,1
553,0
554,1
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,1
567,1
568,1
569,0
570,1
571,0
572,1
573,1
574,0
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,1
609,1
610,0
611,0
612,1
613,0
614,1
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,0
624,0
625,1
626,0
627,1
628,0
629,0
630,1
631,1
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,0
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,0
671,1
672,0
673,0
674,1
675,0
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,1
697,0
698,0
699,0
700,1
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,1
715,0
716,0
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,0
752,1
753,0
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,1
762,0
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,0
774,0
775,0
776,1
777,0
778,1
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,1
788,1
789,1
790,0
791,0
792,0
793,1
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,1
805,1
806,1
807,1
808,0
809,0
810,0
811,0
812,1
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,1
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,1
839,0
840,0
841,1
842,0
843,0
844,1
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,1
863,0
864,0
865,1
866,0
867,0
868,1
869,1
870,0
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,0
889,0
890,0
891,1
892,0
893,0
894,0
895,1
896,0
897,0
898,0
899,0
900,0
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,0
911,0
912,0
913,0
914,1
915,1
916,1
917,0
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,0
936,1
937,0
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,1
952,0
953,1
954,0
955,1
956,0
957,0
958,1
959,1
960,1
961,0
962,1
963,0
964,0
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,0
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,0
985,1
986,0
987,0
988,0
989,0
990,1
991,1
992,0
993,0
994,1
995,0
996,1
997,1
998,0
999,1
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,1
1036,1
1037,0
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
